id,q_char_len,q_word_count,q_has_time_words,q_has_subjective_words,q_has_condition_words,q_asks_support_judgment,q_entity_count,q_has_false_premise_pattern,q_has_high_risk_keywords,ev_top1_similarity,ev_top5_avg_similarity,ev_query_token_overlap,ev_answer_token_overlap,ev_coverage_ratio,ev_contradiction_proxy,ev_sufficiency_score,ev_count,ev_total_length,risk_high,risk_medium,sc_action_vote_entropy,sc_majority_action_ratio,sc_answer_vote_count,sc_ask_vote_count,sc_retrieve_vote_count,sc_abstain_vote_count,sc_challenge_premise_vote_count,sc_answer_reject_disagreement,sc_rationale_text_overlap,sc_rationale_text_disagreement,sc_answer_embedding_disagreement,sc_answer_length_variance,sc_entity_disagreement,sc_date_disagreement,sc_number_disagreement,sc_majority_answer_ratio,sc_self_consistency_score
kgd_1f68efff252b,14,11,0,1,0,0,0,0,1,0.12301427066840338,0.12301427066840338,0.12121212121212122,0.075,0.36363636363636365,0.0,0.1292454228539933,1,31,1,0,0.4181656600790517,0.6,0.0,3.0,0.0,2.0,0.0,0.0,0.15333058115719406,0.8466694188428059,0.8466694188428059,484.7,0.0,0.0,0.0,0.6,0.4213322324628776
kgd_03ea74bae54c,20,18,0,0,0,0,0,0,0,0.15231651682394795,0.15231651682394795,0.11764705882352941,0.125,0.23529411764705882,1.0,0.0,1,29,0,0,0.31091750708257115,0.8,0.0,0.0,0.0,1.0,4.0,0.0,0.39571758650706024,0.6042824134929398,0.6042824134929398,688.8,0.0,0.0,0.0,0.8,0.6382870346028241
kgd_ba79c94038e7,23,19,0,0,0,0,1,0,0,0.21869848311624082,0.21869848311624082,0.19444444444444445,0.12121212121212122,0.3684210526315789,1.0,0.0,1,29,0,0,0.31091750708257115,0.8,0.0,4.0,0.0,1.0,0.0,0.0,0.14835771125426298,0.851642288745737,0.851642288745737,2164.7,0.4000000000000001,0.0,0.48989794855663565,0.8,0.5393430845017052
kgd_5ac5a79a03e9,48,27,1,0,0,0,3,0,0,0.20607434184237,0.11620576862373323,0.14102564102564102,0.203125,0.44,0.0,0.2702713909257416,3,106,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.1494524044795784,0.8505475955204216,0.8505475955204216,2391.5,1.7435595774162693,0.0,0.4,1.0,0.6597809617918313
kgd_e700e93d95b5,14,12,1,1,0,0,0,0,0,0.08475343296351925,0.07210890425906451,0.04,0.0784313725490196,0.16666666666666666,0.0,0.1645357162908432,3,62,1,0,0.5904362833084089,0.6,3.0,1.0,0.0,1.0,0.0,0.8,0.12714126453256888,0.8728587354674311,0.8728587354674311,2420.0,0.4000000000000001,0.0,0.0,0.6,0.4108565058130276
kgd_dbb1132c4ac5,26,25,1,0,0,0,0,0,0,0.33279262534606957,0.33279262534606957,0.3191489361702128,0.0425531914893617,0.6,0.0,0.24277325436909505,1,40,0,0,-0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.15496296296296297,0.845037037037037,0.845037037037037,2477.7,0.48989794855663565,0.0,0.0,1.0,0.6619851851851851
kgd_769d667aba47,23,14,0,0,0,0,0,0,0,0.3566530480430665,0.3566530480430665,0.25,0.23076923076923078,0.6428571428571429,0.0,0.2930922608204678,1,48,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.09124829472100518,0.9087517052789948,0.9087517052789948,2341.7,1.6733200530681511,0.0,0.48989794855663565,1.0,0.6364993178884021
kgd_31b38e7d7b5b,47,8,1,0,0,0,1,0,0,0.40000084997693197,0.40000084997693197,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.0,0.37104794203885316,1,71,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.6426470588235295,0.35735294117647054,0.35735294117647054,672.8,1.2,0.0,0.0,1.0,0.8570588235294118
kgd_3890a4baa178,22,19,0,0,1,0,0,0,1,0.20872876530988246,0.20872876530988246,0.20588235294117646,0.23333333333333334,0.3684210526315789,0.0,0.22794438179814747,1,26,1,0,0.4181656600790517,0.6,0.0,0.0,0.0,3.0,2.0,0.0,0.377034989708297,0.622965010291703,0.622965010291703,1352.7,0.0,0.0,0.4000000000000001,0.6,0.5108139958833188
kgd_ed39cfa75a12,89,16,1,0,0,0,1,0,0,0.2218244032058854,0.14339339297711295,0.1875,0.10810810810810811,0.42857142857142855,0.0,0.25797570565066885,3,166,0,0,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.23526912511567244,0.7647308748843276,0.7647308748843276,1007.3,0.4898979485566356,0.0,0.0,1.0,0.694107650046269
kgd_d9876b8fe99f,26,24,0,0,0,0,0,0,0,0.14178823597927698,0.10227337505780283,0.11594202898550725,0.10344827586206896,0.3333333333333333,0.0,0.21042125880755755,3,68,0,0,0.4181656600790517,0.6,0.0,0.0,0.0,2.0,3.0,0.0,0.2382366195113307,0.7617633804886693,0.7617633804886693,2456.7,1.3564659966250538,0.0,0.0,0.6,0.45529464780453227
kgd_aabebfdea4d6,14,13,0,0,0,0,0,0,0,0.4076804429241036,0.4076804429241036,0.25,0.9,0.6666666666666666,0.0,0.5132519016444927,1,45,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.6448717948717949,0.3551282051282051,0.3551282051282051,53.8,0.4898979485566356,0.48989794855663565,0.48989794855663565,1.0,0.857948717948718
kgd_67e4ea5cd04b,20,19,0,0,0,0,0,0,0,0.405567772339,0.405567772339,0.3157894736842105,0.18604651162790697,0.6666666666666666,0.0,0.3127367245210517,1,38,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.41149694063881703,0.588503059361183,0.588503059361183,105.8,0.0,0.0,0.0,1.0,0.7645987762555269
kgd_6d5286206758,9,9,0,1,0,0,0,0,0,0.12227384229404013,0.12227384229404013,0.10714285714285714,0.2903225806451613,0.3333333333333333,0.0,0.19046559617004555,1,41,0,0,-0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.19733555594251687,0.8026644440574832,0.8026644440574832,916.8,0.0,0.0,0.0,1.0,0.6789342223770067
kgd_d708112b2a37,14,13,1,0,0,0,0,0,0,0.2304588178184463,0.2304588178184463,0.20689655172413793,0.13793103448275862,0.46153846153846156,0.0,0.20780423582848087,1,28,0,0,0.4181656600790517,0.6,0.0,0.0,2.0,3.0,0.0,0.0,0.4415788655788656,0.5584211344211344,0.5584211344211344,155.8,0.0,0.0,0.0,0.6,0.5366315462315463
kgd_45fbac076a68,17,13,0,0,0,0,1,0,0,0.2748942342443409,0.2748942342443409,0.24,0.4090909090909091,0.46153846153846156,1.0,0.013320415073455605,1,27,0,0,0.31091750708257115,0.8,4.0,0.0,1.0,0.0,0.0,0.4,0.26591723066597395,0.734082769334026,0.734082769334026,792.0,0.8,0.8,1.16619037896906,0.8,0.5863668922663896
kgd_8c5bafb69c49,20,17,0,0,0,0,1,0,0,0.2260026893475671,0.16583363014390015,0.16216216216216217,0.045454545454545456,0.375,1.0,0.0,2,45,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1586114850107781,0.841388514989222,0.841388514989222,1711.7,1.469693845669907,0.4,0.39999999999999997,1.0,0.6634445940043112
kgd_fa02c61c325a,15,14,0,0,0,0,0,0,0,0.22931840004595852,0.22471970645313033,0.16279069767441862,0.17777777777777778,0.5,0.0,0.24295494550583635,2,54,0,0,0.5904362833084089,0.6,1.0,0.0,3.0,1.0,0.0,0.4,0.21802517283442385,0.7819748271655762,0.7819748271655762,598.7,0.0,0.0,0.0,0.6,0.44721006913376954
kgd_a213a4849cb0,16,15,0,0,0,0,1,0,0,0.42813304217735865,0.2952605968055825,0.2702702702702703,0.23076923076923078,0.6666666666666666,0.0,0.3580474513842916,2,44,0,0,0.4181656600790517,0.6,0.0,0.0,3.0,2.0,0.0,0.0,0.36779610968741405,0.632203890312586,0.632203890312586,493.7,0.0,0.0,0.0,0.6,0.5071184438749656
